filename, Ayam-Goreng, Ayam-goreng-dada, Ayam-goreng-paha, Bakso, Bit, Burger, Coto-mangkasara-kuda-masakan, Ketoprak, Mie-Goreng, Mie-basah, Nasi, Nasi-Goreng, Nasi-Padang, Nasi-Uduk, Roti-Bakar, Roti-Putih, Sate-Ayam, Sate-Kambing, Soto-betawi-masakan, Tahu, Tahu Telur, Telur-Ceplok, Tempe-Goreng, soto-banjar-masakan
image_search_1702780922391_jpg.rf.47b27ecdfcd8ebea9dcf356184471bde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
sate-347-_jpg.rf.523b839e212a44abc8f6b8294a8585d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_101_jpg.rf.5217c411f9a8a2ddf0875ab48829ea4f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SB16_JPG_jpg.rf.5c65904557ec5a561d8897a1b706aee9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
image_search_1702780514873_jpg.rf.58a01878d0966a61c7f3493b7d3eb44f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_6_jpg.rf.5c9f149631e8c594fb772508ab36e575.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1537472844_jpg.rf.569c7da2d13bd0fcba4398b67037c328.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
comas-1-67-_jpg.rf.626db36c565dd9ed733eec12378638ca.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702775625749_jpg.rf.63d602d0c0f7c748c5e853156d41fb3a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
121_JPG_jpg.rf.7ab576b66d53aa534e1c7fe8846297f9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nasi_goreng_139_jpg.rf.6a5fc0c08514260d3adb91ae5991d816.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_127_JPG.rf.78d6a801e739559b4e95fc63d173d259.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bakso-178-_jpg.rf.7fd35374c54e8fe0e7ccb2feb1cd8659.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bakso-422-_jpg.rf.8bdf21241c74baf8dac3789387d8c510.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bakso-mix-sapi-ayam-foto-resep-utama_jpg.rf.909ae1721efc12e3f4d09f71c561fc8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777850435_jpg.rf.8d1b83a972f9c97adee7f17a64c1fa44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
naspad-1-325-_jpg.rf.81594b360646d2ebf66bad394dd6331e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702781924755_jpg.rf.927438a1ab25fe8f7e3c886004f03b38.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702774969337_jpg.rf.659c8a0ac3638399fcd40b7c60c47465.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
image_search_1702780360303_jpg.rf.67df811bbdce1310ef74ac4609429a07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-28-_jpg.rf.85391fa22724b39ca57c21df8c5c81c7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
test_84_jpg.rf.5f20500218d2d7c38a4b41d9ef87937f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
image_search_1702781247926_jpg.rf.92427aae636581a16361ed1163857756.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
nasi_goreng_46_JPG.rf.9ad0794646e568feaa51c3275e2370cd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bakso-301-_jpg.rf.a19ef9c261b5000b883b94c7008018ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
images-3-_jpg.rf.9bcf5b12fd54da55e5d73bdcf696e252.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110_JPG_jpg.rf.9113042eab9128cd3545b2d571a42d41.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
comas-1-169-_jpg.rf.a2e283163564eff9984154fd14b50da8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bakso-362-_jpg.rf.81e06320d442c28cc1fbe651d7a38fc2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777225987_jpg.rf.a88dbba241dbcfe6db293ffc5781337f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate-366-_jpg.rf.a9a4176eed4624304155aff2717330ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_97_png.rf.99c0fb0e0e9ebe4d523fdb7f0f77f1f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702780681781_jpg.rf.7014b9fb51a6c0cea6f6931b4186d3fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
sate_ayam_126_jpg.rf.b216148c24c27e440ce4f020b7eba1b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image_search_1702781561217_jpg.rf.ae9021c4c0e14c2c88c9ad4f72fe1cd8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_56_JPG.rf.b99e22bfdafa42af897009af996258b0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate-379-_jpg.rf.bfe232fab88e442de5d913eed72a81af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
download-7-_jpg.rf.b5e79a6e70c4758d7c16d3d506a88764.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
download-4-_jpg.rf.cb60ff678f5c45a02a7dc0d109a139e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
test_103_jpg.rf.cc7013099024a399ec8275ae552ff905.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
images-18-_jpg.rf.ded3942c24bca556ae19d5a80d122659.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
sate_ayam_4_jpg.rf.ca6da50f99b90632786a9ab06c88f1d9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image_search_1702782049852_jpg.rf.c79551119604af33449b0291b044c2c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nasi_goreng_23_jpg.rf.e4e93475bd0059be1f0ecc45d3f73674.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777240204_jpg.rf.be011810c9b414b72cc659fd82606b1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777085404_jpg.rf.d24584737f4014fc5ff2031e418dc7a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3-_jpg.rf.d8f20d561aaecf95117e942bd78b92cf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate_ayam_93_jpg.rf.d0c918a627f091f6706ad91ae6a3bd0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image_search_1702780560848_png_jpg.rf.af8fbdcd3c16e960bb051fbc6b0aa5ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
bakso-430-_jpg.rf.ce2fd57e60396c8571055dd9b7f807c9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate_ayam_38_JPG.rf.d0215261fa5c28d44637dfddb9e94055.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nasduk-316-_jpg.rf.de8e63f6ffc93bb2ee3a7d80e56de377.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777670384_jpg.rf.e575a05dd9fb6e034e68feeb9e31f133.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
94_JPG_jpg.rf.e458e04cf6ff19a48c0d7abeaa144ca8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nasduk-25-_jpg.rf.eb05017ecd16c2c451f86ee484b55047.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image_search_1702777472488_jpg.rf.d5d7418f9c3df9ec09ce72672f9f0797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate_ayam_40_JPG.rf.b8481ce79b020379d2cd1a29501dde39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
nasi_goreng_12_jpg.rf.efb2d34af2b404b98c31da738ac28b51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate_ayam_69_jpg.rf.f4d8191efc8c656fd7a7038747ec9024.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image_search_1702777212825_jpg.rf.ed30ba06b775c8cfb5a5914d0eb90866.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
naspad-1-288-_jpg.rf.fa4d0970229ec13b67ab6e137ec27079.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
sate-373-_jpg.rf.ffdee2894fd9560b3632b57cb87990d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
sate_ayam_35_jpg.rf.f958fc0f300f5227428cc9cfefcf4452.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image_search_1702781575940_jpg.rf.f4fb21f20b116281aefa28d465717952.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
ayam_goreng_139_jpg.rf.fcc64118a89c10c3f13968b3b929755b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
test_76_jpg.rf.f732bc6ed51f36aa3ee6c65bb319a6ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
